MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
57;56;21.5;0.99547;1.63503;-34.64445;11.14907;6.32778;1.17508;0.49611;0.03244;-34.14784;5;0.0;0.0;0.0;0.0;21.5;6;0.0;0.0;0.0;0.0;0.0;21.5
58;56;19.83;0.99522;1.67997;-34.88014;11.35882;6.44143;1.26445;0.49715;0.04608;-37.40279;5;0.0;0.0;0.0;0.0;19.74;6;0.0;0.0;0.0;0.0;0.0;19.83
59;56;19.58;0.99565;1.72803;-34.54524;11.32362;6.08586;1.48888;0.49652;0.07957;-38.29056;5;0.0;0.0;0.0;0.0;19.42;6;0.0;0.0;0.0;0.0;0.0;19.58
60;56;14.79;0.99463;1.73344;-34.16549;11.03886;6.19206;1.589;0.49542;0.09381;-36.21388;5;0.0;0.0;0.0;0.0;14.72;6;0.0;0.0;0.0;0.0;0.0;14.79
47;57;28.03;0.99759;1.98022;-32.82334;12.86958;0.50203;5.15557;0.30046;0.21106;0.46262;4;0.0;12.11;3.68;18.18;0.0;5;0.0;0.0;3.79;0.0;21.79;0.0
48;57;38.0;0.99684;1.9779;-32.87433;12.91738;0.91395;4.74879;0.2928;0.19175;0.60737;4;0.0;11.46;4.91;32.59;0.0;5;0.0;0.0;2.56;11.29;29.0;0.0
49;57;40.0;0.99724;1.96426;-34.08198;12.40762;1.94037;3.32842;0.34597;0.14251;-3.61471;4;0.0;8.22;12.81;31.09;0.0;5;0.0;0.0;6.46;9.67;22.67;0.0
50;57;26.41;0.9962;1.91849;-34.44238;12.1548;3.13981;3.50058;0.38528;0.14648;-6.08299;3;0.0;0.0;14.7;5.79;9.2;3;0.0;0.0;17.0;0.0;8.69;12.48
51;57;15.47;0.99448;1.88532;-33.18502;12.55029;3.52954;4.60227;0.36869;0.18176;-4.56003;3;1.0;2.43;7.65;4.15;5.82;3;0.0;0.0;9.31;2.0;5.68;6.91
52;57;14.79;0.9949;1.83937;-32.79385;12.86381;2.97726;3.62726;0.39041;0.16184;-6.77948;3;1.0;0.0;9.97;4.14;2.91;3;0.0;0.0;8.1;2.33;3.34;4.53
53;57;17.78;0.99637;1.76621;-33.91509;12.2367;2.38485;2.45822;0.41467;0.13475;-8.95958;3;0.0;0.0;13.53;2.94;3.71;3;0.0;0.0;9.94;0.0;2.89;5.35
54;57;27.03;0.99738;1.67945;-34.83466;11.715;2.35074;2.33655;0.41602;0.12083;-10.08309;5;0.0;0.0;9.7;4.82;16.64;6;0.0;0.0;7.35;0.0;8.55;14.96
55;57;47.56;0.9977;1.64018;-34.88138;11.80093;2.51972;2.17339;0.42498;0.099;-12.76197;5;0.0;0.0;10.44;8.95;32.2;6;0.0;0.0;6.0;0.0;17.56;27.6
56;57;46.83;0.99744;1.63797;-35.0914;11.54762;4.32149;1.62881;0.46299;0.06129;-22.61008;5;0.0;0.0;0.0;0.0;34.39;6;0.0;0.0;0.0;0.0;0.0;31.94
57;57;23.56;0.99584;1.65018;-35.45828;11.19585;6.52619;1.14277;0.49661;0.0268;-33.44998;5;0.0;0.0;0.0;0.0;23.56;6;0.0;0.0;0.0;0.0;0.0;23.56
58;57;21.42;0.99518;1.67823;-35.30988;11.29281;6.74285;1.21557;0.49616;0.0351;-36.60258;5;0.0;0.0;0.0;0.0;20.91;6;0.0;0.0;0.0;0.0;0.0;21.18
59;57;25.86;0.99648;1.71407;-34.97362;11.39838;5.76069;1.41663;0.49366;0.06248;-36.43339;5;0.0;0.0;1.67;0.0;24.75;6;0.0;0.0;0.0;0.0;0.0;25.31
60;57;21.21;0.99647;1.72039;-34.54762;11.47725;5.26241;1.50393;0.49319;0.07716;-34.59401;5;0.0;0.0;0.0;0.0;20.62;6;0.0;0.0;0.0;0.0;0.0;20.93
47;58;44.45;0.99876;1.96142;-32.75457;14.6306;0.19948;5.10904;0.29977;0.20965;0.60707;4;1.0;17.66;4.63;22.62;0.0;5;0.0;0.0;7.45;6.71;31.45;0.0
48;58;51.1;0.99847;1.95079;-32.85516;14.62319;0.19045;4.86226;0.29218;0.19754;0.87036;4;0.0;16.07;4.29;35.28;0.0;5;0.0;0.0;5.55;11.15;38.31;0.0
49;58;43.0;0.99711;1.94451;-34.19416;14.04214;0.61378;3.8288;0.32544;0.16944;-1.70118;4;0.0;0.0;13.28;35.94;0.0;5;0.0;0.0;11.67;18.36;27.0;0.0
50;58;30.48;0.99581;1.96076;-35.15171;13.09078;2.36785;3.93624;0.34005;0.16158;-2.83016;3;0.0;0.0;16.03;15.04;4.91;3;0.0;0.0;24.88;0.0;7.63;5.3
51;58;17.89;0.99502;1.94509;-34.06447;13.35087;3.30317;4.94276;0.32599;0.17733;-1.95528;3;1.0;0.0;9.45;6.61;3.39;3;0.0;0.0;16.19;8.19;5.42;3.7
52;58;19.79;0.99639;1.90374;-33.10398;13.59209;2.64587;4.42004;0.36186;0.16923;-4.78094;3;0.0;3.88;13.56;3.66;2.65;3;0.0;0.0;11.86;5.14;4.77;4.08
53;58;24.64;0.98612;1.81633;-34.20759;12.91097;2.30166;3.04787;0.39502;0.15046;-7.21785;3;0.0;0.0;19.33;2.88;3.81;3;0.0;0.0;15.35;0.0;5.82;5.42
54;58;25.12;0.97007;1.71294;-35.16449;12.21145;2.59624;2.67511;0.3973;0.13764;-7.78414;5;0.0;0.0;10.94;3.79;16.39;6;0.0;0.0;13.43;0.0;7.09;13.52
55;58;35.41;0.98427;1.68989;-35.34442;12.07465;2.86601;2.34258;0.41103;0.10408;-10.28037;5;0.0;0.0;6.0;6.56;28.67;6;0.0;0.0;9.18;0.0;11.81;22.79
56;58;34.35;0.99756;1.66941;-35.81694;11.5499;4.08708;1.5138;0.45952;0.04976;-20.26006;5;0.0;0.0;0.0;0.0;28.22;6;0.0;0.0;0.0;0.0;0.0;25.35
57;58;23.97;0.99691;1.65689;-35.7947;11.01973;5.96618;1.1336;0.49355;0.02477;-31.03237;5;0.0;0.0;0.0;0.0;23.84;6;0.0;0.0;0.0;0.0;0.0;23.97
58;58;20.5;0.99633;1.67593;-35.53129;11.0206;6.20055;1.24277;0.49129;0.03099;-33.09137;5;0.0;0.0;0.0;0.0;18.55;6;0.0;0.0;0.0;0.0;0.0;19.34
59;58;24.89;0.99732;1.69607;-35.26986;11.46199;5.23305;1.45514;0.48151;0.04945;-31.60772;5;0.0;0.0;2.91;5.33;20.97;6;0.0;0.0;0.0;0.0;6.67;22.26
60;58;20.62;0.9971;1.70554;-34.7805;11.81453;4.60272;1.40621;0.48498;0.05343;-31.07781;5;0.0;0.0;0.0;0.0;18.41;6;0.0;0.0;0.0;0.0;0.0;19.1
47;59;37.14;0.99838;1.97861;-32.87603;15.44656;0.09391;4.9101;0.30497;0.20559;0.13458;4;0.0;15.21;5.7;19.88;0.0;5;0.0;0.0;11.69;5.25;21.1;0.0
48;59;36.83;0.99731;1.95507;-33.12631;15.35934;0.07063;4.57782;0.30789;0.19701;-0.14738;4;0.0;16.34;4.77;26.0;0.0;5;0.0;0.0;10.53;8.22;25.0;0.0
49;59;35.67;0.99552;1.94846;-34.16107;14.81512;0.27402;4.10571;0.31859;0.18148;-1.03424;4;0.0;0.0;11.39;36.5;0.0;4;0.0;0.0;13.21;25.25;17.11;0.0
50;59;45.29;0.97813;2.03592;-35.21682;14.11407;1.49166;4.87464;0.30028;0.18139;-0.04684;4;0.0;0.0;21.41;33.04;1.67;4;0.0;0.0;23.11;36.0;5.86;3.05
51;59;27.27;0.95455;2.05965;-34.33749;14.01306;2.70898;6.21653;0.28793;0.19594;0.70798;3;0.0;0.0;14.83;14.0;1.5;3;0.0;0.0;18.22;16.92;4.63;2.52
52;59;17.31;0.97934;2.00684;-33.19149;14.06553;2.23224;5.5886;0.34141;0.18108;-3.32055;3;0.0;7.25;10.48;3.04;2.38;4;0.0;0.0;7.7;8.2;0.0;3.23
53;59;21.36;0.9684;1.95025;-34.38606;13.31505;2.27812;3.66028;0.38392;0.14622;-6.68175;3;0.0;6.55;14.79;3.62;3.38;3;0.0;0.0;11.29;8.09;10.76;4.1
54;59;18.68;0.9421;1.85317;-35.50142;12.69359;2.5763;3.24237;0.36659;0.13622;-5.82195;5;0.0;0.0;9.19;4.68;11.56;6;0.0;0.0;0.0;0.0;8.38;10.63
55;59;17.81;0.96733;1.77331;-35.62799;12.24925;2.71386;3.35198;0.38407;0.11625;-8.42583;5;0.0;0.0;2.68;4.58;18.75;6;0.0;0.0;0.0;1.59;4.81;16.25
56;59;22.15;0.99425;1.70729;-35.78589;11.81246;3.40176;2.54386;0.44219;0.09261;-16.20108;5;0.0;0.0;0.0;0.0;23.46;6;0.0;0.0;8.78;0.0;3.13;22.73
57;59;29.56;0.99629;1.66617;-35.97828;11.30469;4.64332;1.77477;0.4769;0.06046;-23.99082;5;0.0;0.0;0.0;0.0;27.29;6;0.0;0.0;0.0;0.0;0.0;27.59
58;59;25.47;0.9972;1.67276;-35.77479;11.19437;5.02118;1.92089;0.46896;0.0676;-24.72303;5;0.0;0.0;3.11;0.0;19.37;6;0.0;0.0;0.0;0.0;7.63;20.74
59;59;29.24;0.99774;1.68137;-35.66771;11.58199;4.8638;1.78264;0.46567;0.06186;-25.85992;5;1.0;0.0;3.8;7.41;21.76;6;0.0;0.0;0.0;0.0;8.73;23.87
60;59;20.97;0.99743;1.6921;-35.09921;11.99601;4.61115;1.43452;0.47682;0.04592;-28.21044;5;0.0;0.0;0.0;0.0;16.97;6;0.0;0.0;0.0;0.0;0.0;18.07
47;60;21.1;0.97524;2.0475;-32.83997;16.02486;0.04097;5.14161;0.31134;0.21588;-0.25208;2;0.0;9.69;5.14;0.0;0.0;3;0.0;0.0;10.72;4.63;8.88;0.0
48;60;24.11;0.9965;2.00987;-33.04351;15.70956;0.06327;4.72796;0.31557;0.20583;-0.56837;2;0.0;13.45;5.19;13.23;0.0;3;0.0;0.0;12.28;5.79;10.63;0.0
49;60;32.61;0.99527;1.99662;-34.0315;14.99618;0.22389;4.53599;0.31376;0.19042;-0.63428;4;0.0;0.0;9.18;34.44;0.0;4;0.0;0.0;12.48;29.06;7.5;0.0
50;60;51.16;0.95416;2.10106;-34.46566;14.86491;0.70283;5.8445;0.28772;0.19831;0.84359;4;0.0;0.0;17.33;45.13;0.0;4;0.0;0.0;17.15;42.0;2.67;3.0
51;60;35.61;0.91678;2.15923;-32.61127;15.28578;1.21214;7.25125;0.28687;0.21868;0.87319;4;0.0;0.0;13.0;20.54;1.91;4;0.0;0.0;14.11;21.18;0.0;2.86
52;60;15.45;0.95603;2.10831;-32.57501;14.73327;1.45632;5.55992;0.35173;0.18193;-3.86437;2;0.0;10.91;4.1;3.5;2.22;4;0.0;0.0;6.04;8.04;0.0;2.88
53;60;12.75;0.98421;2.08884;-34.76471;13.61974;1.87237;3.58445;0.37494;0.13656;-6.03859;2;0.0;7.29;5.36;4.76;2.67;3;0.0;0.0;5.42;5.31;0.0;3.11
54;60;12.88;0.9693;1.99695;-35.95543;12.94416;1.6008;4.22419;0.32026;0.14835;-2.63232;4;0.0;2.0;5.32;7.31;5.64;5;0.0;0.0;0.0;2.58;10.15;6.08
55;60;13.06;0.98282;1.86451;-35.45399;12.70482;1.47947;5.37187;0.32446;0.18914;-2.40104;5;0.0;1.58;4.0;8.26;10.42;6;0.0;0.0;0.0;4.33;5.32;12.08
56;60;22.13;0.98934;1.75279;-35.08407;12.49715;2.07027;4.48768;0.40628;0.18678;-9.83709;5;3.76;5.0;3.0;6.91;32.39;6;0.0;0.0;6.25;0.0;2.32;33.17
57;60;36.89;0.99381;1.68228;-35.72282;12.28176;3.08726;3.08723;0.44811;0.13719;-16.66453;5;3.0;9.46;0.0;0.0;34.65;6;0.0;0.0;8.95;0.0;3.86;35.26
58;60;36.45;0.99715;1.66316;-35.84187;12.1982;3.65605;2.86343;0.44045;0.12179;-18.15749;5;0.0;10.25;3.13;4.54;26.55;6;0.0;0.0;8.67;0.0;6.9;27.76
59;60;36.39;0.99767;1.67069;-35.85743;12.27677;4.61463;2.09749;0.45805;0.0791;-24.64314;5;0.0;0.0;3.36;6.91;28.79;6;0.0;0.0;0.0;0.0;8.64;30.61
60;60;26.97;0.99791;1.69081;-35.50435;12.42316;4.9072;1.32193;0.48284;0.03976;-29.67593;5;0.0;0.0;0.0;0.0;23.72;6;0.0;0.0;0.0;0.0;0.0;24.76
47;61;15.79;0.94664;2.10318;-32.40803;16.54066;0.08431;5.88776;0.31688;0.23917;-0.37485;2;0.0;10.28;4.5;0.0;0.0;4;0.0;0.0;6.07;6.75;4.47;0.0
48;61;21.35;0.99708;2.07076;-32.4846;16.44257;0.07935;5.52295;0.31599;0.22852;-0.3833;2;0.0;13.34;5.52;7.67;0.0;3;0.0;0.0;9.42;8.0;5.83;0.0
49;61;28.57;0.99677;2.06197;-33.81051;15.58603;0.19057;5.35067;0.30618;0.20915;0.04206;4;0.0;0.0;7.87;20.81;0.0;4;0.0;0.0;10.09;19.83;5.64;0.0
50;61;36.86;0.97837;2.17106;-33.26026;15.71566;0.27554;7.04744;0.28663;0.22606;1.16648;4;0.0;0.0;10.96;26.41;0.0;4;0.0;0.0;11.55;25.93;0.0;0.0
51;61;28.33;0.95819;2.23123;-30.86552;16.23608;0.33597;7.80706;0.29552;0.24181;0.60664;4;0.0;12.71;6.76;14.39;0.0;4;0.0;11.18;10.56;14.36;1.5;1.73
52;61;20.81;0.98141;2.21311;-31.72928;15.59293;0.81197;5.87281;0.33795;0.2082;-2.13112;2;0.0;11.72;2.96;8.71;1.55;3;0.0;9.0;9.78;8.03;0.0;2.0
53;61;15.5;0.99694;2.14365;-34.5103;14.3522;1.2069;3.9075;0.35563;0.16548;-3.60808;4;0.0;8.67;3.18;9.58;0.0;3;0.0;0.0;12.25;4.81;5.63;2.21
54;61;13.47;0.9977;2.02656;-35.67354;13.56798;1.05818;4.47881;0.30745;0.1719;-0.94072;4;0.0;4.14;3.9;9.68;0.0;5;0.0;0.0;0.0;4.31;8.1;4.29
55;61;13.58;0.99273;1.91288;-35.08375;13.31949;0.95987;5.69541;0.30384;0.21455;-0.13572;4;2.5;2.72;3.76;11.96;5.0;6;0.0;0.0;0.0;7.11;5.97;8.0
56;61;18.5;0.98679;1.77706;-34.42347;13.27595;1.49103;5.15566;0.38562;0.22566;-6.40573;5;0.0;3.25;3.08;10.19;27.57;6;0.0;0.0;3.09;0.0;3.42;29.71
57;61;30.74;0.99308;1.69379;-35.99036;12.89428;2.71665;3.29204;0.43464;0.1472;-13.70028;5;0.0;7.57;3.0;3.32;30.03;6;0.0;0.0;6.19;0.0;4.67;31.07
58;61;27.79;0.99752;1.66347;-36.6717;12.7425;3.43134;2.7097;0.43208;0.11444;-15.9951;5;0.0;9.26;2.81;4.0;19.13;6;0.0;0.0;0.0;0.0;8.32;20.13
59;61;29.87;0.99767;1.66529;-36.32526;12.7806;4.36109;2.12157;0.45085;0.0858;-22.79369;5;0.0;0.0;2.75;7.82;22.39;6;0.0;0.0;0.0;0.0;12.76;23.84
60;61;24.52;0.99807;1.69704;-35.83676;12.89781;4.82689;1.45435;0.48039;0.05667;-28.9276;5;0.0;0.0;0.0;0.0;21.59;6;0.0;0.0;0.0;0.0;0.0;22.38
47;62;18.45;0.97532;2.1435;-31.55799;16.98399;0.19856;6.90786;0.32114;0.26659;-0.37585;2;0.0;15.72;0.0;0.0;0.0;4;0.0;6.88;3.88;9.45;3.0;0.0
48;62;21.21;0.99804;2.10797;-31.43753;17.07455;0.11425;6.51171;0.3196;0.25633;-0.29894;2;0.0;15.66;5.95;0.0;0.0;4;0.0;0.0;6.04;10.83;4.0;0.0
49;62;27.17;0.99886;2.0873;-33.08125;16.51679;0.07919;6.05551;0.31477;0.23768;0.03096;4;0.0;13.0;10.39;14.45;0.0;4;0.0;0.0;11.0;14.33;0.0;0.0
50;62;28.03;0.99862;2.18497;-32.98286;16.18086;0.28755;6.96251;0.30315;0.23729;0.51011;4;0.0;0.0;12.4;14.03;0.0;3;0.0;0.0;15.0;14.45;0.0;0.0
51;62;26.11;0.99795;2.3135;-31.02121;16.33703;0.6287;7.92415;0.29375;0.24576;0.74814;4;0.0;9.16;7.87;13.68;0.0;4;0.0;8.1;10.72;14.03;0.0;1.0
52;62;28.63;0.99777;2.34486;-31.78362;15.75743;0.95694;6.46501;0.31169;0.2255;-0.20575;4;0.0;8.56;4.33;17.26;1.0;4;0.0;5.83;11.21;15.26;2.0;1.29
53;62;21.84;0.99815;2.20169;-33.33057;15.14074;0.98738;4.71357;0.33556;0.20575;-1.39122;4;1.0;6.55;3.81;16.48;0.0;3;0.0;0.0;15.62;10.29;2.77;1.6
54;62;12.47;0.99767;2.04584;-33.85168;14.78792;0.64914;4.85634;0.31166;0.2039;-0.47904;4;0.0;4.83;3.44;12.38;0.0;3;0.0;0.0;17.45;4.26;4.97;2.91
55;62;9.58;0.99313;1.95089;-33.9214;14.46648;0.74251;5.29341;0.31777;0.21138;-1.1046;4;0.0;3.62;0.0;11.35;0.0;4;0.0;0.0;0.0;6.0;5.55;0.0
56;62;14.82;0.98951;1.82031;-34.85425;13.66159;1.61162;4.49388;0.38823;0.18913;-6.49605;5;0.0;3.38;3.0;8.44;19.38;6;0.0;0.0;1.0;5.27;5.23;20.38
57;62;24.66;0.99468;1.73247;-37.13035;12.87893;2.96589;2.80011;0.43301;0.11256;-12.18185;5;0.0;0.0;3.25;5.32;21.71;6;0.0;0.0;0.0;0.0;7.83;22.52
58;62;21.13;0.99852;1.69793;-38.2396;12.63795;3.57046;2.1081;0.42984;0.08045;-13.30425;5;0.0;0.0;3.44;7.48;12.79;6;0.0;0.0;0.0;0.0;12.76;14.03
59;62;20.16;0.99818;1.67582;-37.32456;13.03396;3.96312;2.12878;0.43308;0.08977;-17.19116;4;0.0;7.33;3.75;12.18;10.42;5;0.0;0.0;0.0;0.0;17.06;12.53
60;62;18.0;0.99714;1.68679;-36.15496;13.46773;4.43017;1.78845;0.46387;0.08208;-23.65868;5;0.0;0.0;0.0;0.0;12.58;6;0.0;0.0;0.0;0.0;0.0;13.77
47;63;21.52;0.99801;2.20037;-30.53313;17.41332;0.22494;7.37297;0.3292;0.28317;-0.61952;2;0.0;17.66;0.0;0.0;0.0;4;0.0;8.85;5.42;9.85;0.0;0.0
48;63;21.62;0.99832;2.15138;-30.16674;17.51656;0.11374;6.81499;0.33161;0.27258;-0.75201;2;0.0;14.45;9.45;0.0;0.0;4;0.0;5.92;8.17;11.25;0.0;0.0
49;63;25.67;0.99881;2.07613;-31.85165;16.87737;0.01878;5.72049;0.34051;0.25035;-0.9976;3;0.0;7.25;15.78;0.0;0.0;3;0.0;0.0;15.56;9.81;0.0;0.0
50;63;25.07;0.99876;2.13283;-31.99553;16.57545;0.39983;6.77327;0.33139;0.25591;-0.54517;3;0.0;4.17;19.27;9.23;0.0;3;0.0;0.0;21.0;8.0;0.0;0.0
51;63;28.05;0.99821;2.30868;-30.40162;16.76723;0.76461;8.26144;0.30738;0.26652;0.33545;4;0.0;6.67;13.0;18.61;0.0;4;0.0;6.41;12.61;16.5;0.0;0.0
52;63;36.82;0.99809;2.42329;-31.39245;16.1233;0.94448;7.03892;0.30344;0.24194;0.43666;4;0.0;6.82;6.0;27.97;0.0;4;0.0;4.42;6.72;30.15;2.33;0.0
53;63;26.25;0.9983;2.2808;-32.42259;15.60988;0.87224;5.21205;0.32581;0.22405;-0.62481;4;0.0;6.19;4.6;20.69;0.0;4;0.0;0.0;10.69;25.05;2.38;1.29
54;63;10.03;0.99724;2.07728;-31.94205;15.84783;0.42305;5.33224;0.3183;0.22801;-0.49368;4;0.0;5.88;0.0;9.36;0.0;3;0.0;0.0;8.31;5.62;3.29;0.0
55;63;7.36;0.99571;2.00201;-33.08111;15.35114;0.85697;5.12583;0.33154;0.2013;-2.23606;2;0.0;6.83;0.0;0.0;0.0;4;0.0;0.0;1.88;5.25;3.76;0.0
56;63;14.87;0.99528;1.92114;-35.98248;13.81612;2.28848;4.03126;0.38426;0.15501;-6.45842;5;0.0;6.84;0.0;7.94;10.17;6;0.0;0.0;0.0;5.75;8.0;10.88
57;63;25.58;0.99772;1.84036;-38.20368;12.92531;2.90712;2.97771;0.40907;0.10972;-9.27862;5;0.0;8.0;3.88;10.71;14.88;6;0.0;0.0;0.0;7.67;12.38;15.68
58;63;18.53;0.99883;1.76569;-38.71009;12.88466;3.23042;2.33764;0.41493;0.0886;-11.24259;5;0.0;0.0;3.62;9.52;10.94;6;0.0;0.0;0.0;0.0;11.86;12.36
59;63;14.18;0.99788;1.72068;-37.44397;13.45639;4.02473;2.01392;0.43503;0.08463;-16.86863;4;0.0;0.0;3.94;10.47;7.19;5;0.0;0.0;0.0;0.0;12.06;9.28
60;63;11.42;0.99562;1.70461;-36.20531;13.69885;4.90253;1.60429;0.47054;0.06783;-24.15166;5;0.0;0.0;0.0;0.0;8.06;6;0.0;0.0;0.0;0.0;0.0;9.03
61;63;8.75;0.99306;1.67067;-36.2207;13.2692;5.08239;1.21209;0.49286;0.03735;-26.69797;5;0.0;0.0;0.0;0.0;8.75;6;0.0;0.0;0.0;0.0;0.0;8.75
47;64;18.62;0.99834;2.24363;-29.84123;17.86825;0.10931;7.19891;0.34498;0.29238;-1.28139;2;0.0;13.48;6.77;0.0;0.0;2;0.0;11.03;4.63;6.41;0.0;0.0
48;64;17.55;0.99816;2.19109;-29.50667;18.03873;0.06445;6.58853;0.34846;0.28174;-1.49541;3;0.0;9.76;10.27;0.0;0.0;2;0.0;7.72;7.0;0.0;0.0;0.0
49;64;20.5;0.99849;2.09362;-30.99134;17.24567;0.022;5.61666;0.35584;0.262;-1.6098;3;0.0;6.11;15.69;0.0;0.0;3;0.0;0.0;14.67;5.45;0.0;0.0
50;64;20.24;0.99859;2.09543;-30.78519;16.91165;0.24987;7.17905;0.35051;0.28258;-1.2071;3;0.0;7.41;17.0;0.0;0.0;3;0.0;0.0;20.25;3.85;0.0;0.0
51;64;27.53;0.99825;2.25348;-29.17913;17.37105;0.44722;8.94307;0.32825;0.30071;-0.38064;4;0.0;8.39;15.91;34.5;0.0;4;0.0;8.03;12.38;18.45;0.0;0.0
52;64;43.71;0.99848;2.41563;-30.84001;16.88797;0.4091;7.57338;0.31174;0.26419;0.19247;4;0.0;10.29;0.0;38.06;0.0;4;0.0;7.61;4.08;36.94;0.0;0.0
53;64;35.33;0.99866;2.35812;-32.10788;16.28124;0.45025;5.78963;0.32147;0.23755;-0.326;4;0.0;11.48;5.59;22.9;0.0;4;0.0;7.35;6.11;31.58;1.96;0.0
54;64;15.43;0.99803;2.13452;-30.27781;16.54315;0.21259;6.22194;0.32105;0.25045;-0.42089;2;0.0;11.39;0.0;0.0;0.0;4;0.0;7.42;5.31;11.64;2.16;0.0
55;64;11.35;0.99517;2.04008;-31.38668;15.94128;1.07829;5.98537;0.32419;0.23135;-1.09613;2;0.0;13.08;0.0;0.0;0.0;4;0.0;6.94;3.0;8.33;2.71;0.0
56;64;18.03;0.99263;2.02742;-36.04727;14.11025;2.61786;4.85807;0.34321;0.18153;-2.95868;4;0.0;12.62;3.18;13.11;4.82;4;0.0;0.0;0.0;14.75;6.96;5.68
57;64;25.67;0.99643;1.96611;-38.27044;13.40536;2.53904;4.52515;0.3434;0.16833;-3.28601;4;3.0;5.75;3.0;16.72;8.33;4;0.0;0.0;0.0;17.59;9.75;9.38
58;64;15.24;0.99835;1.8469;-37.69236;13.56625;2.66322;3.60365;0.37242;0.14559;-7.53032;4;0.0;0.0;2.1;11.36;8.37;6;0.0;0.0;0.0;0.0;7.89;9.37
59;64;8.16;0.99679;1.77;-36.65831;13.91181;4.1364;2.31969;0.42632;0.10069;-16.96232;5;0.0;0.0;1.88;5.29;7.08;6;0.0;0.0;0.0;0.0;5.71;8.12
60;64;9.42;0.99557;1.76569;-36.17334;13.9255;5.30233;1.53552;0.46896;0.06274;-24.88984;5;0.0;0.0;0.0;5.67;8.53;6;0.0;0.0;0.0;0.0;6.0;8.94
61;64;12.55;0.99557;1.76716;-36.22365;13.52763;4.85382;1.39447;0.47097;0.0443;-25.39937;5;0.0;0.0;0.0;0.0;11.45;6;0.0;0.0;0.0;0.0;0.0;11.52
47;65;10.76;0.99793;2.3028;-29.79055;18.37755;0.04594;6.8912;0.35873;0.29749;-1.74967;2;0.0;8.07;4.59;0.0;0.0;2;0.0;8.45;2.59;0.0;0.0;0.0
48;65;9.07;0.99743;2.2741;-29.73299;18.57239;0.06884;6.65395;0.35836;0.29212;-1.82937;2;0.0;5.86;0.0;0.0;0.0;2;0.0;6.21;3.59;0.0;0.0;0.0
49;65;19.89;0.99794;2.18378;-30.85178;17.91285;0.04894;6.3149;0.35271;0.27816;-1.44632;2;0.0;15.44;0.0;0.0;0.0;3;0.0;5.45;10.88;0.0;0.0;0.0
50;65;26.31;0.99836;2.17316;-30.31584;17.37692;0.06044;7.80021;0.34473;0.29643;-0.95019;2;0.0;22.0;8.33;0.0;0.0;3;0.0;0.0;16.5;13.25;0.0;0.0
51;65;27.71;0.99801;2.29988;-29.04776;17.70933;0.11167;9.07901;0.33439;0.31223;-0.61495;2;0.0;17.32;6.22;0.0;0.0;4;0.0;10.35;15.15;19.11;0.0;0.0
52;65;44.0;0.99846;2.42119;-30.72158;17.37482;0.09736;7.73622;0.32216;0.27723;-0.22762;4;0.0;19.05;0.0;30.1;0.0;4;0.0;12.32;10.79;30.0;0.0;0.0
53;65;38.74;0.99895;2.37545;-32.02913;16.98421;0.10734;6.35141;0.32117;0.25058;-0.28383;4;0.0;17.91;6.32;19.62;0.0;4;0.0;9.59;8.96;26.07;1.33;0.0
54;65;19.04;0.99864;2.16623;-28.92121;17.17023;0.05343;7.14954;0.32552;0.27381;-0.47234;2;0.0;13.04;0.0;0.0;0.0;4;0.0;7.79;8.0;19.45;0.0;0.0
55;65;11.03;0.99178;2.06194;-28.41138;16.76001;0.4206;7.18198;0.32411;0.27494;-0.37182;2;0.0;10.52;0.0;0.0;0.0;2;0.0;7.8;0.0;0.0;0.0;0.0
56;65;19.75;0.98676;2.10497;-34.47726;14.99441;1.46128;6.28814;0.30753;0.23665;0.46636;4;0.0;8.67;0.0;16.95;0.0;4;0.0;0.0;3.0;20.94;5.33;0.0
57;65;26.88;0.99284;2.04171;-37.44031;13.91901;1.82966;5.82425;0.30449;0.21921;0.40598;4;2.0;7.92;0.0;18.7;0.0;4;0.0;0.0;0.0;21.74;7.61;0.0
58;65;15.5;0.99827;1.87767;-36.47998;13.86247;2.30872;5.01628;0.3327;0.21009;-2.35587;4;2.33;6.08;1.43;10.44;0.0;4;0.0;0.0;0.0;14.11;7.36;5.33
59;65;9.61;0.99669;1.78569;-35.85756;14.20533;3.36415;3.47508;0.38241;0.15953;-9.38303;4;0.0;0.0;2.33;5.88;0.0;5;0.0;0.0;0.0;0.0;8.77;4.32
60;65;11.71;0.99616;1.7933;-35.93994;14.50491;4.02468;2.41946;0.41072;0.10906;-14.78858;4;0.0;0.0;3.46;8.84;6.33;5;0.0;0.0;0.0;0.0;12.05;5.68
61;65;14.87;0.99752;1.8433;-35.59454;14.54105;3.48997;2.2805;0.40776;0.09294;-15.21544;4;0.0;1.63;0.0;9.79;8.75;5;0.0;0.0;0.0;0.0;10.11;8.42
47;66;6.21;0.99741;2.39447;-29.708;18.75055;0.03207;6.83597;0.37025;0.30583;-1.90389;2;0.0;5.52;2.0;0.0;0.0;2;0.0;5.79;0.0;0.0;0.0;0.0
