MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
59;59;31.0;0.99927;1.66373;-36.75017;11.69637;4.96841;2.45006;0.42581;0.09579;-19.35996;5;1.0;0.0;5.0;10.0;15.0;6;0.0;0.0;0.0;0.0;12.0;19.0
60;59;11.0;0.9962;1.69882;-34.09662;11.50623;4.60279;1.23062;0.48955;0.04279;-29.14052;5;0.0;0.0;0.0;0.0;11.0;6;0.0;0.0;0.0;0.0;0.0;11.0
47;60;6.0;0.99656;2.04901;-33.11539;15.92667;0.0;4.99278;0.3085;0.21084;-0.11647;2;0.0;3.0;3.0;0.0;0.0;3;0.0;0.0;3.0;0.0;3.0;0.0
48;60;35.0;0.99811;2.06331;-32.62594;16.06421;0.04379;5.22392;0.31362;0.22031;-0.3706;2;0.0;17.0;7.0;11.0;0.0;3;0.0;0.0;25.0;3.0;7.0;0.0
49;60;2.0;0.9912;1.88568;-34.04443;13.91144;0.11556;3.16224;0.33963;0.16981;-2.25097;3;0.0;0.0;2.0;0.0;0.0;3;0.0;0.0;2.0;0.0;0.0;0.0
50;60;101.0;0.99835;2.19554;-35.12554;15.0296;0.54898;6.7296;0.26519;0.20526;2.22265;4;0.0;0.0;24.0;77.0;0.0;4;0.0;0.0;23.0;74.0;1.0;3.0
52;60;14.0;0.99733;2.11806;-31.80646;15.32845;0.86474;6.15364;0.3393;0.19962;-2.71994;2;0.0;8.0;2.0;1.0;3.0;4;0.0;0.0;3.0;8.0;0.0;3.0
53;60;3.0;0.98861;2.23026;-36.63725;11.99643;3.58082;1.21695;0.45633;0.03678;-14.15465;5;0.0;0.0;1.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;3.0
54;60;18.0;0.99881;1.95527;-34.89831;13.71739;0.39004;4.66446;0.28021;0.1852;0.84058;4;0.0;2.0;7.0;9.0;0.0;5;0.0;0.0;0.0;1.0;17.0;0.0
55;60;4.0;0.99706;1.89448;-36.14127;12.27218;1.04157;7.98017;0.23241;0.20925;3.24072;4;0.0;0.0;0.0;4.0;0.0;4;0.0;0.0;0.0;3.0;1.0;0.0
56;60;6.0;0.9767;1.77685;-33.47589;13.08801;0.18997;6.4014;0.42588;0.34233;-3.63998;1;5.0;1.0;0.0;0.0;0.0;3;0.0;0.0;5.0;0.0;1.0;0.0
57;60;95.0;0.99869;1.67067;-37.1136;12.01043;3.71738;2.11077;0.46932;0.08216;-22.18603;5;2.0;16.0;0.0;0.0;77.0;6;0.0;0.0;14.0;0.0;4.0;77.0
58;60;13.0;0.99563;1.66575;-34.40422;13.06511;0.80586;5.27536;0.37296;0.25411;-4.26751;2;0.0;8.0;0.0;4.0;1.0;3;0.0;0.0;6.0;0.0;6.0;1.0
59;60;91.0;0.99901;1.64896;-36.76494;12.19672;5.91911;1.42873;0.47354;0.03896;-31.87454;5;0.0;0.0;4.0;8.0;79.0;6;0.0;0.0;0.0;0.0;8.0;83.0
60;60;4.0;0.99795;1.70669;-35.25806;12.92179;4.3072;1.0799;0.49015;0.01635;-29.65075;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
47;61;8.0;0.99561;2.13382;-32.52899;16.59414;0.0376;5.9178;0.32135;0.24301;-0.64001;2;0.0;5.0;3.0;0.0;0.0;3;0.0;0.0;4.0;4.0;0.0;0.0
48;61;30.0;0.99746;2.07811;-32.5841;16.73527;0.11449;5.12942;0.30995;0.21608;-0.09438;2;0.0;15.0;9.0;6.0;0.0;3;0.0;0.0;12.0;10.0;8.0;0.0
50;61;23.0;0.99843;2.153;-35.15621;15.39739;0.3797;6.46764;0.27811;0.2119;1.63741;4;0.0;0.0;6.0;17.0;0.0;4;0.0;0.0;6.0;17.0;0.0;0.0
51;61;20.0;0.99778;2.25044;-26.56234;17.37576;0.01173;10.47386;0.28546;0.29073;1.35805;2;0.0;15.0;0.0;5.0;0.0;2;0.0;15.0;0.0;5.0;0.0;0.0
52;61;29.0;0.99887;2.08712;-31.0237;16.12992;0.10575;5.40482;0.34232;0.22635;-1.63602;2;0.0;16.0;4.0;8.0;1.0;3;0.0;9.0;14.0;6.0;0.0;0.0
53;61;7.0;0.99735;2.18252;-35.17787;14.63141;1.03685;2.7825;0.39903;0.14766;-5.42174;4;0.0;0.0;3.0;4.0;0.0;3;0.0;0.0;5.0;0.0;0.0;2.0
54;61;8.0;0.99928;2.00433;-37.3484;12.74756;1.07222;4.60807;0.25917;0.16825;2.06473;3;0.0;0.0;4.0;4.0;0.0;5;0.0;0.0;0.0;1.0;7.0;0.0
55;61;33.0;0.9977;1.94225;-36.69258;12.78346;1.78631;5.02945;0.29787;0.16079;-1.34747;4;2.0;0.0;3.0;23.0;5.0;4;0.0;0.0;0.0;15.0;10.0;8.0
56;61;2.0;0.9767;1.73817;-31.58338;13.83396;0.44063;6.42457;0.39389;0.31809;-2.71731;2;0.0;2.0;0.0;0.0;0.0;3;0.0;0.0;1.0;0.0;1.0;0.0
57;61;33.0;0.99869;1.67539;-37.55303;12.59071;4.41014;1.38209;0.47229;0.04328;-23.62219;5;0.0;0.0;4.0;2.0;27.0;6;0.0;0.0;0.0;0.0;3.0;30.0
58;61;14.0;0.99638;1.62798;-35.23504;13.52241;2.02353;4.1256;0.4006;0.19709;-8.90607;2;0.0;9.0;0.0;1.0;4.0;5;0.0;0.0;0.0;0.0;10.0;4.0
59;61;25.0;0.9968;1.66714;-36.49435;12.10994;6.14469;1.10987;0.48933;0.02174;-32.6267;5;0.0;0.0;1.0;0.0;24.0;6;0.0;0.0;0.0;0.0;0.0;25.0
60;61;24.0;0.99836;1.71318;-35.24974;12.98527;4.8802;1.42408;0.49102;0.06916;-31.00918;5;0.0;0.0;0.0;0.0;24.0;6;0.0;0.0;0.0;0.0;0.0;24.0
47;62;18.0;0.99696;2.15921;-31.51396;16.79527;0.271;7.46396;0.32536;0.28395;-0.52733;2;0.0;18.0;0.0;0.0;0.0;4;0.0;7.0;1.0;8.0;2.0;0.0
48;62;19.0;0.99937;2.04782;-31.61184;17.16166;0.02699;6.59412;0.31488;0.2555;-0.01915;2;0.0;17.0;2.0;0.0;0.0;4;0.0;0.0;3.0;13.0;3.0;0.0
50;62;36.0;0.99923;2.11397;-34.99565;15.87361;0.04738;6.08673;0.30813;0.22968;0.4207;4;0.0;0.0;15.0;21.0;0.0;4;0.0;0.0;15.0;21.0;0.0;0.0
51;62;25.0;0.99778;2.42988;-30.73948;16.28129;0.46104;8.46196;0.27898;0.23438;0.97436;4;0.0;9.0;2.0;14.0;0.0;4;0.0;9.0;0.0;15.0;0.0;1.0
52;62;24.0;0.99616;2.46046;-32.2432;15.26329;1.65748;6.64123;0.28769;0.22003;0.85653;4;0.0;7.0;0.0;16.0;1.0;4;0.0;3.0;4.0;14.0;2.0;1.0
53;62;39.0;0.99934;2.21157;-34.15715;15.24813;1.11789;3.87954;0.35744;0.19957;-2.18208;4;1.0;6.0;3.0;29.0;0.0;3;0.0;0.0;32.0;4.0;1.0;2.0
54;62;6.0;0.99752;1.94968;-32.94206;14.92045;0.14292;5.09728;0.31636;0.22363;-0.65185;2;0.0;6.0;0.0;0.0;0.0;5;0.0;0.0;0.0;0.0;6.0;0.0
55;62;10.0;0.99641;2.07242;-34.84255;14.40521;0.6138;5.0461;0.2658;0.18617;1.34992;4;0.0;3.0;0.0;7.0;0.0;5;0.0;0.0;0.0;4.0;6.0;0.0
56;62;3.0;0.9767;1.67822;-32.02314;14.27992;0.66255;6.75519;0.38289;0.31691;-2.23517;2;0.0;3.0;0.0;0.0;0.0;5;0.0;0.0;1.0;0.0;2.0;0.0
57;62;45.0;0.99893;1.75387;-38.67009;12.53027;3.13135;1.77724;0.44242;0.06125;-13.41483;5;0.0;0.0;1.0;8.0;36.0;6;0.0;0.0;0.0;0.0;9.0;36.0
58;62;7.0;0.99925;1.70753;-39.64321;11.86215;4.62507;1.11089;0.44939;0.02049;-13.99106;5;0.0;0.0;0.0;0.0;7.0;6;0.0;0.0;0.0;0.0;0.0;7.0
59;62;32.0;0.99846;1.60308;-37.80144;13.6882;2.34566;3.34407;0.36134;0.15752;-5.63259;4;0.0;7.0;5.0;16.0;4.0;5;0.0;0.0;0.0;0.0;23.0;9.0
60;62;16.0;0.99836;1.74182;-35.77475;13.45109;4.47778;1.48817;0.49079;0.07372;-28.48142;5;0.0;0.0;0.0;0.0;16.0;6;0.0;0.0;0.0;0.0;0.0;16.0
47;63;22.0;0.99739;2.24421;-30.99071;17.44086;0.49523;8.00752;0.31868;0.28804;-0.12055;2;0.0;22.0;0.0;0.0;0.0;4;0.0;9.0;0.0;13.0;0.0;0.0
48;63;25.0;0.99828;2.14203;-29.60806;17.56455;0.01005;6.41614;0.33259;0.26328;-0.76958;2;0.0;13.0;12.0;0.0;0.0;3;0.0;1.0;12.0;12.0;0.0;0.0
50;63;29.0;0.99903;2.00807;-33.86417;16.36569;0.02254;4.78422;0.3548;0.23493;-1.49865;3;0.0;1.0;24.0;4.0;0.0;3;0.0;0.0;24.0;5.0;0.0;0.0
51;63;14.0;0.99801;2.38437;-27.3112;17.76778;1.76259;10.76429;0.2898;0.29857;1.15231;2;0.0;8.0;0.0;6.0;0.0;2;0.0;7.0;0.0;7.0;0.0;0.0
52;63;55.0;0.99784;2.53574;-32.88059;15.40304;0.43414;6.67704;0.28349;0.22677;1.37113;4;0.0;5.0;9.0;41.0;0.0;4;0.0;1.0;5.0;46.0;3.0;0.0
53;63;13.0;0.99904;2.27189;-31.61911;15.6438;1.78626;4.54998;0.35374;0.22964;-1.59905;2;0.0;6.0;4.0;3.0;0.0;3;0.0;0.0;10.0;0.0;2.0;1.0
54;63;3.0;0.9969;1.98571;-31.28686;16.00549;0.0;5.79271;0.31143;0.23753;-0.28234;2;0.0;3.0;0.0;0.0;0.0;5;0.0;0.0;0.0;0.0;3.0;0.0
55;63;4.0;0.99424;2.0409;-30.89461;17.2936;0.0;6.10609;0.30437;0.23911;0.15022;2;0.0;4.0;0.0;0.0;0.0;4;0.0;0.0;1.0;3.0;0.0;0.0
56;63;4.0;0.99921;1.94903;-38.69418;12.05656;3.04647;1.04885;0.49031;0.0103;-16.59145;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
57;63;44.0;0.99848;1.75261;-37.49933;13.43793;3.03105;3.34825;0.40631;0.12617;-8.99543;5;0.0;9.0;7.0;5.0;23.0;6;0.0;0.0;0.0;1.0;18.0;25.0
58;63;6.0;0.99925;1.79806;-39.81681;12.20868;3.36252;1.22576;0.45315;0.03982;-14.05647;5;0.0;0.0;0.0;0.0;6.0;6;0.0;0.0;0.0;0.0;0.0;6.0
59;63;22.0;0.99903;1.67031;-37.98124;12.79785;3.96993;2.47754;0.40838;0.0958;-12.55627;4;0.0;0.0;4.0;9.0;9.0;6;0.0;0.0;0.0;0.0;8.0;14.0
60;63;4.0;0.99547;1.71897;-35.12399;14.93533;5.26101;1.48479;0.48234;0.08265;-25.35881;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
61;63;2.0;0.98739;1.51058;-36.61454;12.56461;4.94693;1.06039;0.50157;0.01276;-24.11801;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
47;64;23.0;0.99932;2.30724;-29.91291;17.65778;0.02234;7.84223;0.34562;0.30709;-1.26044;2;0.0;19.0;4.0;0.0;0.0;2;0.0;19.0;2.0;2.0;0.0;0.0
48;64;18.0;0.99843;2.11535;-28.57765;18.0832;0.0;5.97054;0.35622;0.27443;-1.9677;3;0.0;4.0;14.0;0.0;0.0;3;0.0;7.0;11.0;0.0;0.0;0.0
50;64;23.0;0.99903;2.03279;-32.79913;15.95225;0.01314;4.83207;0.36692;0.24805;-1.74169;3;0.0;2.0;21.0;0.0;0.0;3;0.0;0.0;21.0;2.0;0.0;0.0
51;64;11.0;0.99839;2.12799;-26.10996;18.25021;0.66606;11.62158;0.33998;0.36085;-0.96436;2;0.0;11.0;0.0;0.0;0.0;2;0.0;10.0;0.0;1.0;0.0;0.0
52;64;80.0;0.99898;2.58169;-32.05117;16.8987;0.03726;6.72395;0.28526;0.23102;1.37028;4;0.0;6.0;0.0;74.0;0.0;4;0.0;5.0;1.0;74.0;0.0;0.0
53;64;22.0;0.99852;2.34826;-32.98528;15.61391;0.42052;4.69255;0.33029;0.22011;-0.8372;2;0.0;11.0;3.0;8.0;0.0;4;0.0;7.0;3.0;10.0;2.0;0.0
55;64;22.0;0.99875;2.05823;-29.98503;16.54981;0.00524;6.0168;0.30515;0.23773;0.18697;2;0.0;22.0;0.0;0.0;0.0;4;0.0;5.0;4.0;11.0;2.0;0.0
56;64;6.0;0.99921;2.04028;-39.00018;13.10946;5.45632;5.12082;0.31495;0.20807;0.22912;3;0.0;0.0;3.0;2.0;1.0;5;0.0;0.0;0.0;0.0;4.0;2.0
57;64;43.0;0.99859;2.09201;-38.15531;13.43595;1.62355;5.18371;0.31476;0.18278;-0.7466;4;4.0;0.0;2.0;31.0;6.0;4;0.0;0.0;0.0;21.0;15.0;7.0
58;64;5.0;0.99913;1.79528;-39.36565;13.56103;1.4263;3.75934;0.34204;0.17307;-3.29621;4;0.0;0.0;1.0;4.0;0.0;5;0.0;0.0;0.0;0.0;5.0;0.0
59;64;7.0;0.99573;1.79451;-35.55713;14.96327;4.83398;1.24124;0.48417;0.04394;-26.43547;5;0.0;0.0;0.0;0.0;7.0;6;0.0;0.0;0.0;0.0;0.0;7.0
60;64;9.0;0.99547;1.81016;-35.99728;13.31913;6.58326;1.27879;0.48894;0.05189;-33.24551;5;0.0;0.0;0.0;0.0;9.0;6;0.0;0.0;0.0;0.0;0.0;9.0
61;64;24.0;0.99891;1.85831;-36.79746;12.91955;4.8162;1.10568;0.48835;0.02089;-29.86467;5;0.0;0.0;0.0;0.0;24.0;6;0.0;0.0;0.0;0.0;0.0;24.0
47;65;10.0;0.99787;2.29753;-29.7801;18.17451;0.039;7.1432;0.35778;0.30233;-1.72766;2;0.0;7.0;3.0;0.0;0.0;2;0.0;8.0;2.0;0.0;0.0;0.0
48;65;5.0;0.99676;2.21163;-30.15407;18.98977;0.12773;5.95374;0.35983;0.27871;-1.96863;2;0.0;5.0;0.0;0.0;0.0;2;0.0;4.0;1.0;0.0;0.0;0.0
50;65;23.0;0.99872;2.11046;-31.8538;17.20239;0.00484;6.38928;0.34749;0.27491;-0.97787;2;0.0;21.0;2.0;0.0;0.0;3;0.0;0.0;15.0;8.0;0.0;0.0
51;65;7.0;0.99615;2.2192;-25.5086;18.14418;0.06129;12.18391;0.3523;0.38191;-1.34457;2;0.0;7.0;0.0;0.0;0.0;2;0.0;7.0;0.0;0.0;0.0;0.0
52;65;51.0;0.99882;2.47687;-31.0798;17.92058;0.01962;7.69937;0.31528;0.27377;0.10423;4;0.0;20.0;0.0;31.0;0.0;4;0.0;18.0;0.0;33.0;0.0;0.0
53;65;49.0;0.9992;2.39094;-33.62631;16.85282;0.12561;6.04989;0.32823;0.25061;-0.58761;2;0.0;27.0;11.0;11.0;0.0;4;0.0;8.0;14.0;26.0;1.0;0.0
54;65;9.0;0.99864;2.05814;-26.3649;17.75354;0.0;8.58754;0.3245;0.30281;-0.34512;2;0.0;9.0;0.0;0.0;0.0;2;0.0;9.0;0.0;0.0;0.0;0.0
55;65;10.0;0.99794;2.05371;-26.19421;17.00704;0.0;7.67717;0.32988;0.29147;-0.66175;2;0.0;10.0;0.0;0.0;0.0;2;0.0;10.0;0.0;0.0;0.0;0.0
57;65;37.0;0.9986;2.15558;-38.10457;14.42744;1.19397;6.79921;0.27214;0.22118;2.42088;4;1.0;4.0;0.0;32.0;0.0;4;0.0;0.0;0.0;34.0;3.0;0.0
58;65;7.0;0.99887;1.82352;-34.65605;13.5118;3.40689;5.69043;0.3254;0.24472;-0.6632;4;0.0;2.0;0.0;5.0;0.0;5;0.0;0.0;0.0;1.0;6.0;0.0
59;65;4.0;0.99581;1.76594;-35.27821;13.99117;2.20735;3.69482;0.33523;0.17964;-2.70994;4;0.0;0.0;1.0;3.0;0.0;5;0.0;0.0;0.0;0.0;4.0;0.0
60;65;3.0;0.99314;1.71259;-37.56944;14.67932;6.92415;1.44069;0.48176;0.07532;-20.50851;5;0.0;0.0;1.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;3.0
61;65;11.0;0.9982;1.83953;-34.81302;14.89155;2.11548;2.36718;0.37876;0.08735;-11.87656;4;0.0;1.0;0.0;5.0;5.0;5;0.0;0.0;0.0;0.0;6.0;5.0
47;66;6.0;0.99831;2.4094;-29.76054;18.80012;0.0;6.33865;0.37442;0.29799;-2.00857;2;0.0;6.0;0.0;0.0;0.0;2;0.0;6.0;0.0;0.0;0.0;0.0
48;66;3.0;0.99623;2.46697;-29.91608;18.89948;0.09589;7.89932;0.35679;0.31811;-1.6701;2;0.0;3.0;0.0;0.0;0.0;2;0.0;3.0;0.0;0.0;0.0;0.0
50;66;65.0;0.99912;2.23366;-31.35346;17.80033;0.0;7.27465;0.3262;0.27879;-0.27113;2;0.0;65.0;0.0;0.0;0.0;4;0.0;10.0;15.0;40.0;0.0;0.0
51;66;18.0;0.99846;2.61638;-30.04778;17.96133;0.0;8.8085;0.30766;0.29088;0.46941;2;0.0;18.0;0.0;0.0;0.0;4;0.0;5.0;0.0;13.0;0.0;0.0
52;66;66.0;0.99836;2.42425;-30.43227;16.76885;0.03864;6.45408;0.33757;0.26385;-0.89721;2;0.0;46.0;2.0;18.0;0.0;2;0.0;28.0;24.0;14.0;0.0;0.0
53;66;25.0;0.9995;2.48555;-35.12214;17.0319;0.00819;4.83915;0.30829;0.20811;0.134;4;0.0;7.0;2.0;16.0;0.0;4;0.0;2.0;2.0;21.0;0.0;0.0
55;66;5.0;0.99818;2.03283;-25.42865;17.77021;0.0;7.28975;0.34582;0.29821;-1.24749;2;0.0;5.0;0.0;0.0;0.0;2;0.0;5.0;0.0;0.0;0.0;0.0
56;66;14.0;0.99909;2.21626;-37.54739;14.69163;0.6293;5.89681;0.2965;0.22444;1.20233;4;0.0;2.0;0.0;12.0;0.0;4;0.0;0.0;0.0;11.0;3.0;0.0
57;66;39.0;0.99921;2.12185;-36.99676;14.07685;0.63019;5.80861;0.30607;0.23143;0.35974;2;0.0;24.0;0.0;15.0;0.0;4;0.0;0.0;2.0;23.0;14.0;0.0
58;66;11.0;0.99849;1.76507;-36.80867;13.60291;2.55611;5.62017;0.34428;0.25812;-0.91575;2;0.0;8.0;0.0;3.0;0.0;5;0.0;0.0;0.0;0.0;11.0;0.0
59;66;28.0;0.99915;1.84511;-35.23747;14.39558;1.28417;4.93982;0.35506;0.23003;-3.37063;4;4.0;9.0;3.0;12.0;0.0;5;0.0;0.0;10.0;0.0;16.0;2.0
60;66;25.0;0.99766;1.78859;-35.18073;15.5875;1.19353;3.61361;0.29832;0.16473;0.17419;3;0.0;1.0;12.0;12.0;0.0;5;0.0;0.0;0.0;0.0;23.0;2.0
61;66;26.0;0.99964;2.00133;-34.24647;15.44503;0.66475;4.09354;0.31421;0.19175;0.37493;4;0.0;3.0;1.0;22.0;0.0;5;0.0;0.0;10.0;0.0;16.0;0.0
62;66;9.0;0.99828;1.84414;-34.93881;14.41214;4.72756;2.0196;0.42839;0.06733;-18.38956;5;0.0;2.0;0.0;1.0;6.0;6;0.0;0.0;0.0;0.0;3.0;6.0
47;67;7.0;0.99831;2.35799;-29.6048;19.17166;0.0;6.20259;0.39355;0.31187;-2.15894;2;0.0;6.0;1.0;0.0;0.0;2;0.0;7.0;0.0;0.0;0.0;0.0
48;67;5.0;0.993;2.65501;-28.5567;18.27855;0.0;8.36179;0.36633;0.33513;-1.70324;2;0.0;5.0;0.0;0.0;0.0;2;0.0;5.0;0.0;0.0;0.0;0.0
50;67;42.0;0.99964;2.33256;-28.95349;18.51673;0.00067;7.95238;0.34577;0.30983;-0.97727;2;0.0;42.0;0.0;0.0;0.0;2;0.0;38.0;1.0;3.0;0.0;0.0
51;67;7.0;0.99696;2.54578;-27.29783;19.2382;0.0;11.06248;0.33495;0.3498;-0.57158;2;0.0;7.0;0.0;0.0;0.0;2;0.0;5.0;0.0;2.0;0.0;0.0
52;67;57.0;0.99879;2.5871;-31.33482;17.32163;0.01246;6.51784;0.31291;0.24294;0.0505;2;0.0;44.0;0.0;13.0;0.0;4;0.0;15.0;13.0;29.0;0.0;0.0
53;67;65.0;0.9995;2.49062;-34.69292;16.96666;0.02026;4.16265;0.3171;0.19639;-0.16525;4;0.0;26.0;3.0;36.0;0.0;4;0.0;0.0;22.0;43.0;0.0;0.0
54;67;18.0;0.99788;2.39866;-31.57935;16.59726;2.23727;6.38699;0.32229;0.25898;-0.46941;2;0.0;13.0;0.0;5.0;0.0;4;0.0;0.0;0.0;12.0;6.0;0.0
55;67;10.0;0.99875;2.28594;-25.57811;18.23352;0.0;6.92217;0.3363;0.28275;-0.81306;2;0.0;10.0;0.0;0.0;0.0;2;0.0;7.0;0.0;3.0;0.0;0.0
56;67;7.0;0.99909;2.19767;-37.29301;15.15054;1.35011;5.34695;0.30964;0.22349;0.53723;4;0.0;3.0;0.0;4.0;0.0;4;0.0;0.0;0.0;4.0;3.0;0.0
57;67;36.0;0.99921;2.09573;-35.97765;14.45713;0.86675;4.55714;0.32666;0.21308;-1.18998;4;0.0;10.0;12.0;14.0;0.0;5;0.0;0.0;7.0;9.0;20.0;0.0
58;67;5.0;0.9972;1.91631;-35.92351;13.81087;2.21367;5.65226;0.36294;0.27047;-2.86414;2;1.0;4.0;0.0;0.0;0.0;5;0.0;0.0;1.0;0.0;4.0;0.0
59;67;6.0;0.99741;1.96291;-35.97461;15.17852;0.6251;4.61386;0.38375;0.25534;-5.34142;3;1.0;0.0;4.0;1.0;0.0;3;0.0;0.0;5.0;0.0;1.0;0.0
61;67;11.0;0.99888;1.96396;-34.49255;15.55204;1.63298;4.29829;0.33477;0.2122;-0.81079;4;0.0;0.0;0.0;11.0;0.0;5;0.0;0.0;2.0;0.0;9.0;0.0
62;67;30.0;0.99828;1.94139;-33.25502;15.02085;1.6779;3.40017;0.32658;0.15342;-2.60813;4;0.0;10.0;1.0;16.0;3.0;5;0.0;0.0;4.0;0.0;22.0;4.0
47;68;7.0;0.99893;2.56425;-26.89213;19.96327;0.0;6.96742;0.38869;0.32768;-2.86337;2;0.0;7.0;0.0;0.0;0.0;2;0.0;7.0;0.0;0.0;0.0;0.0
48;68;7.0;0.99713;2.63038;-27.35293;18.41038;0.0;7.58509;0.38312;0.33344;-2.15313;2;0.0;7.0;0.0;0.0;0.0;2;0.0;7.0;0.0;0.0;0.0;0.0
50;68;54.0;0.99941;2.31267;-28.16059;18.89178;0.0;8.33085;0.35841;0.32965;-1.37608;2;0.0;54.0;0.0;0.0;0.0;2;0.0;54.0;0.0;0.0;0.0;0.0
51;68;16.0;0.99849;2.54666;-26.69594;19.71665;0.0;11.7225;0.32669;0.34956;-0.2294;2;0.0;16.0;0.0;0.0;0.0;2;0.0;16.0;0.0;0.0;0.0;0.0
52;68;43.0;0.99832;2.50231;-29.48244;18.04229;0.04814;8.41922;0.3295;0.29498;-0.33085;2;2.0;40.0;0.0;1.0;0.0;2;0.0;29.0;3.0;11.0;0.0;0.0
53;68;21.0;0.99838;2.46037;-34.51842;17.17723;0.10718;4.64715;0.33422;0.22224;-0.69401;2;1.0;20.0;0.0;0.0;0.0;3;0.0;1.0;12.0;8.0;0.0;0.0
54;68;41.0;0.99926;2.45983;-25.20768;18.79303;0.0;7.21674;0.34356;0.29021;-1.18479;2;0.0;40.0;0.0;1.0;0.0;2;0.0;40.0;1.0;0.0;0.0;0.0
55;68;61.0;0.99948;2.46007;-27.20826;18.4668;0.01487;6.91563;0.33815;0.27875;-0.96128;2;1.0;52.0;0.0;8.0;0.0;2;0.0;41.0;14.0;6.0;0.0;0.0
56;68;13.0;0.9992;1.94926;-32.11269;15.4717;0.91402;3.42316;0.36732;0.19284;-4.22452;3;0.0;3.0;10.0;0.0;0.0;3;0.0;0.0;12.0;0.0;1.0;0.0
57;68;7.0;0.9993;2.30418;-37.94185;15.67855;1.99248;5.0368;0.29396;0.20604;1.7761;4;0.0;0.0;0.0;7.0;0.0;4;0.0;0.0;0.0;6.0;1.0;0.0
58;68;30.0;0.99904;2.06267;-36.40622;15.05578;0.74725;5.71236;0.33418;0.25002;-1.30073;2;5.0;15.0;1.0;9.0;0.0;5;0.0;0.0;6.0;9.0;15.0;0.0
59;68;6.0;0.99965;2.01882;-37.17989;14.99978;1.09243;5.84564;0.34579;0.26537;-1.217;2;0.0;6.0;0.0;0.0;0.0;3;0.0;0.0;4.0;0.0;2.0;0.0
60;68;7.0;0.99791;1.98972;-36.81261;14.1794;1.62816;2.78372;0.39031;0.15434;-6.81027;4;0.0;1.0;2.0;4.0;0.0;3;0.0;0.0;3.0;0.0;3.0;1.0
61;68;2.0;0.99481;1.967;-35.32513;13.92469;2.56383;2.73225;0.39461;0.10474;-9.89613;4;0.0;0.0;0.0;1.0;1.0;5;0.0;0.0;0.0;0.0;1.0;1.0
62;68;2.0;0.99813;1.9491;-33.49645;14.82195;5.88833;3.02821;0.44729;0.21707;-6.47718;3;0.0;0.0;1.0;1.0;0.0;6;0.0;0.0;0.0;0.0;0.0;2.0
47;69;5.0;0.99921;2.60851;-26.84804;18.56275;0.0;6.71063;0.39333;0.32516;-2.91245;2;0.0;5.0;0.0;0.0;0.0;2;0.0;5.0;0.0;0.0;0.0;0.0
48;69;15.0;0.99888;2.60036;-26.83619;18.37493;0.0;7.18386;0.39397;0.33547;-2.62774;2;0.0;15.0;0.0;0.0;0.0;2;0.0;15.0;0.0;0.0;0.0;0.0
49;69;7.0;0.99521;2.42234;-26.41559;18.97178;0.0;8.36502;0.38176;0.35214;-2.3427;2;0.0;7.0;0.0;0.0;0.0;2;0.0;7.0;0.0;0.0;0.0;0.0
50;69;39.0;0.99968;2.33645;-27.37575;19.20265;0.0;8.34502;0.3729;0.34305;-1.85277;2;0.0;39.0;0.0;0.0;0.0;2;0.0;39.0;0.0;0.0;0.0;0.0
51;69;4.0;0.99814;2.565;-23.29204;20.92277;0.0;12.43424;0.38462;0.42087;-2.3269;2;0.0;4.0;0.0;0.0;0.0;2;0.0;4.0;0.0;0.0;0.0;0.0
52;69;39.0;0.9989;2.33212;-27.36039;17.33179;0.0;8.11295;0.38891;0.34818;-1.82822;2;15.0;24.0;0.0;0.0;0.0;2;0.0;35.0;4.0;0.0;0.0;0.0
53;69;7.0;0.99602;2.25157;-32.36756;16.72338;0.09248;6.22615;0.39027;0.31071;-1.9389;1;5.0;2.0;0.0;0.0;0.0;2;0.0;3.0;2.0;2.0;0.0;0.0
54;69;67.0;0.99948;2.55012;-24.73875;19.16045;0.0;7.24976;0.34285;0.29407;-1.07437;2;0.0;67.0;0.0;0.0;0.0;2;0.0;67.0;0.0;0.0;0.0;0.0
55;69;97.0;0.99948;2.43186;-25.99591;18.54047;0.01802;6.66281;0.35275;0.28852;-1.49528;2;3.0;93.0;1.0;0.0;0.0;2;0.0;79.0;18.0;0.0;0.0;0.0
56;69;22.0;0.99899;2.07264;-26.31618;18.0268;0.01036;4.47541;0.36225;0.23345;-2.22929;2;0.0;17.0;5.0;0.0;0.0;3;0.0;9.0;13.0;0.0;0.0;0.0
57;69;35.0;0.99953;2.0372;-32.68805;17.00132;0.04152;3.9188;0.35697;0.20969;-2.23089;3;0.0;15.0;20.0;0.0;0.0;3;0.0;0.0;35.0;0.0;0.0;0.0
